7888,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.2021030866254757,1.0,0
12698,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.1530600990466843,2.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.1339198506225123,1.0,0
7485,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.013686058721206476,1.0,0
10651,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.4968379587055687,2.0,0
3383,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
4483,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
10877,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.388466439424883,1.0,0
15129,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,0.9377479003073467,2.0,0
15629,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.16081502145758067,3.0,0
12927,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.09215483884727271,1.0,0
14067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.32756117922547145,1.0,0
9001,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.37660416680426284,1.0,0
3210,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
5636,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.6512448972454947,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.26870959413092177,1.0,0
10703,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,2.727816946933233,3.0,0
10529,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.4060299593515377,1.0,0
5998,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.11382570898365117,1.0,0
7229,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8825951953574457,-1.9002885667362512,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
11087,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,0.3001890617830585,1.0,0
4651,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
10276,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.5139245320248788,1.0,0
13502,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,1.0,0,-0.6708620922770112,1.0,0
6961,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
8845,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,0.5355954021612572,1.0,0
6093,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.3198062568145751,1.0,0
5613,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
13882,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.6537755189577013,2.0,0
3850,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
6104,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.32756117922547145,1.0,0
